Average Input Current,voltage,Input Power,Equivalent Model Depth,Number of Conductors per Slot,steel,magnet,Output Power,Rated Speed
16.7068,47.9999162,801.925,32,17,1,1,599.983,5034.92
16.5711,48.00007242,795.414,36,17,1,1,599.978,4473.85
16.9811,47.99995289,815.092,12,20,1,1,599.769,11289
16.6268,48.00009623,798.088,16,20,1,1,599.788,8475.82
16.3748,47.99997557,785.99,20,20,1,1,599.809,6782.91
16.1832,47.99990113,776.792,24,20,1,1,599.833,5652.14
16.0308,48.00003743,769.479,28,20,1,1,599.861,4843.84
15.9062,48.00002515,763.498,32,20,1,1,599.88,4236.56
15.8016,47.99988609,758.475,36,20,1,1,599.888,3764.01
16.2177,47.99983968,778.447,12,23,1,1,599.813,9718.87
15.9302,48.00008788,764.651,16,23,1,1,599.836,7296.96
15.7272,47.99989827,754.904,20,23,1,1,599.881,5839.19
15.5737,48.0000899,747.539,24,23,1,1,599.926,4865.34
15.4525,48.00006471,741.721,28,23,1,1,599.972,4169.13
15.3539,47.99998697,736.987,32,23,1,1,599.997,3646.03
15.2714,48.00011787,733.029,36,23,1,1,599.999,3238.97
15.6597,48.0000894,751.667,12,26,1,1,599.85,8512.39
15.4223,48.00010375,740.272,16,26,1,1,599.889,6391.09
15.2552,47.99996067,732.249,20,26,1,1,599.917,5114.01
15.1296,48.00014541,726.223,24,26,1,1,599.937,4260.73
15.0312,47.99989355,721.496,28,26,1,1,599.957,3650.66
14.9519,47.99985286,717.689,32,26,1,1,599.964,3192.25
14.8864,47.99991939,714.546,36,26,1,1,599.964,2835.49
15.2366,48.00014439,731.359,12,29,1,1,599.839,7555.11
15.0374,47.9998537,721.793,16,29,1,1,599.859,5672.34
14.8985,47.99986576,715.126,20,29,1,1,599.885,4538.58
14.7952,48.00002704,710.17,24,29,1,1,599.908,3780.97
14.7151,48.00001359,706.325,28,29,1,1,599.927,3239.22
14.6516,48.00001365,703.277,32,29,1,1,599.943,2832.12
14.6001,47.99994521,700.804,36,29,1,1,599.958,2515.28
14.9115,47.99986588,715.75,12,32,1,1,599.968,6778
14.7427,48.00016279,707.652,16,32,1,1,599.979,5088.83
14.6261,48.00001367,702.053,20,32,1,1,599.983,4071.44
14.5401,47.99994498,697.924,24,32,1,1,599.969,3391.49
14.4743,47.99990328,694.765,28,32,1,1,599.955,2905.22
14.4232,47.99981973,692.311,32,32,1,1,599.95,2539.78
14.3827,47.99995828,690.369,36,32,1,1,599.955,2255.33
35.1784,23.99998294,844.281,12,14,1,1,699.994,7647.5
34.8284,23.99998277,835.881,16,14,1,1,700.058,5732.24
34.5987,23.99997688,830.368,20,14,1,1,700.025,4578.55
34.4444,24.00001161,826.666,24,14,1,1,700.016,3807.41
34.339,24,824.136,28,14,1,1,700.004,3255.85
34.2708,24.00002334,822.5,32,14,1,1,700.033,2841.28
34.2293,23.99999416,821.503,36,14,1,1,700.077,2518.53
34.0436,23.99998825,817.046,12,17,1,1,699.975,6129.86
33.83,23.99997044,811.919,16,17,1,1,699.986,4592.4
33.711,24,809.064,20,17,1,1,700.001,3665.67
33.6486,23.99998811,807.566,24,17,1,1,700.003,3046
33.6243,23.99996431,806.982,28,17,1,1,700.006,2602.6
33.629,24.00002974,807.097,32,17,1,1,700.035,2269.26
33.6552,23.99997623,807.724,36,17,1,1,700.074,2009.68
33.383,24,801.192,12,20,1,1,699.989,5069.71
33.2724,24.00001202,798.538,16,20,1,1,699.981,3795.94
33.2389,23.99998195,797.733,20,20,1,1,700.008,3027.64
33.2506,23.99998797,798.014,24,20,1,1,700.01,2513.69
33.2949,24.00001201,799.078,28,20,1,1,700.031,2145.78
33.3637,24.00000599,800.729,32,20,1,1,700.066,1869.12
33.45,24,802.8,36,20,1,1,700.081,1653.61
33.0027,24.00000606,792.065,12,23,1,1,699.996,4285.04
32.9791,24.00001819,791.499,16,23,1,1,700.011,3206.24
33.018,24,792.432,20,23,1,1,700.011,2555.14
33.0991,24.00001813,794.379,24,23,1,1,700.057,2119.31
33.207,24,796.968,28,23,1,1,700.072,1807.21
33.3364,23.999982,800.073,32,23,1,1,700.077,1572.43
33.481,23.99997013,803.543,36,23,1,1,700.03,1389.5
32.8073,24.00002438,787.376,12,26,1,1,699.982,3682.64
32.8606,23.9999574,788.653,16,26,1,1,700.004,2753.35
32.9697,24.00000607,791.273,20,26,1,1,700.029,2192.05
33.1159,24.00001208,794.782,24,26,1,1,700.065,1816.14
33.2883,23.99999399,798.919,28,26,1,1,700.08,1546.79
33.4791,24.00001792,803.499,32,26,1,1,700.027,1344.13
33.6944,24.00001187,808.666,36,26,1,1,700.079,1186.06
32.7466,24.00001832,785.919,12,29,1,1,700.005,3204.15
32.8726,24.00001825,788.943,16,29,1,1,700.015,2393.44
33.0507,24.00000605,793.217,20,29,1,1,700.038,1903.35
33.264,24.00003006,798.337,24,29,1,1,700.054,1574.94
33.5036,24.00001791,804.087,28,29,1,1,700.035,1339.49
33.7692,24.00000592,810.461,32,29,1,1,700.054,1162.18
34.0588,24.00002349,817.412,36,29,1,1,700.105,1023.81
32.7882,24.0000061,786.917,12,32,1,1,700.003,2816.02
32.9882,24.00000606,791.717,16,32,1,1,700.026,2101.3
33.2387,24.00000602,797.729,20,32,1,1,700.054,1668.85
33.5241,23.99998807,804.578,24,32,1,1,700.04,1378.87
33.8409,24.00001182,812.182,28,32,1,1,700.029,1170.78
34.1891,24.00001755,820.539,32,32,1,1,700.072,1013.96
34.5625,24,829.5,36,32,1,1,700.068,891.506
25.9871,36.00005387,935.537,12,14,1,1,699.865,11999.2
25.4845,35.99992152,917.44,16,14,1,1,699.93,9006.03
25.1289,35.99998408,904.64,20,14,1,1,699.976,7204.55
24.8596,36.00005632,894.947,24,14,1,1,699.985,6001.2
24.647,36.00008115,887.294,28,14,1,1,699.993,5140.95
24.475,36,881.1,32,14,1,1,699.999,4494.62
24.3321,35.99993424,875.954,36,14,1,1,700.001,3991.67
24.5146,36.00001632,882.526,12,17,1,1,699.846,9722.99
24.1448,36.00000828,869.213,16,17,1,1,699.9,7297.02
23.8865,36,859.914,20,17,1,1,699.934,5836.38
23.6942,35.99994935,852.99,24,17,1,1,699.95,4860.49
23.5452,36.00003398,847.628,28,17,1,1,699.974,4162.69
23.427,36.00004269,843.373,32,17,1,1,699.988,3638.37
23.3314,35.99994,839.929,36,17,1,1,700.008,3230.31
23.5671,35.99997454,848.415,12,20,1,1,699.984,8131.94
23.2854,35.99998282,838.274,16,20,1,1,699.954,6102.37
23.0931,35.99993072,831.35,20,20,1,1,699.948,4879.96
22.954,36,826.344,24,20,1,1,699.963,4063.01
22.8497,35.99994748,822.588,28,20,1,1,699.989,3478.75
22.7699,36.00002635,819.717,32,20,1,1,700.01,3039.7
22.7072,36.00003523,817.46,36,20,1,1,700.002,2697.97
22.9142,36.00007855,824.913,12,23,1,1,699.928,6955.29
22.6992,36.00003524,817.172,16,23,1,1,699.921,5218.76
22.5571,35.9999734,812.055,20,23,1,1,699.93,4172.46
22.4585,35.99995547,808.505,24,23,1,1,699.952,3473.05
22.3884,35.99993747,805.981,28,23,1,1,699.983,2972.74
22.3384,36.00002686,804.183,32,23,1,1,700.005,2596.74
22.3007,35.99999103,802.825,36,23,1,1,699.938,2304.07
22.4526,35.99992874,808.292,12,26,1,1,699.919,6051.64
22.2886,36.00001795,802.39,16,26,1,1,699.918,4540.11
22.1854,36.00002704,798.675,20,26,1,1,699.924,3629.04
22.119,35.99995479,796.283,24,26,1,1,699.948,3019.87
22.0763,36.00000906,794.747,28,26,1,1,699.971,2584.03
22.0508,36.00005442,793.83,32,26,1,1,699.988,2256.45
22.0376,35.99997277,793.353,36,26,1,1,699.993,2001.4
22.1188,36.00000904,796.277,12,29,1,1,699.974,5334.46
21.9958,35.99996363,791.848,16,29,1,1,699.964,4001.47
21.9249,35.99998176,789.296,20,29,1,1,699.972,3197.7
21.8852,36.00003655,787.868,24,29,1,1,699.985,2660.14
21.8657,36.00008232,787.167,28,29,1,1,699.986,2275.46
21.8616,36.0000183,787.018,32,29,1,1,699.998,1986.27
21.869,36.00009145,787.286,36,29,1,1,700.027,1761.07
21.871,36.00004572,787.357,12,32,1,1,699.92,4752.91
21.7836,35.99997246,784.209,16,32,1,1,699.942,3564.59
21.7418,35.99991721,782.703,20,32,1,1,699.997,2847.77
21.7257,36.00003682,782.126,24,32,1,1,700.006,2368.26
21.7273,36.00005523,782.184,28,32,1,1,700.001,2025.04
21.7428,35.99996321,782.74,32,32,1,1,700.012,1767
21.7686,35.99997244,783.669,36,32,1,1,700.036,1566.01
21.7676,47.99977949,1044.84,12,14,1,1,699.852,16322.8
21.187,47.99971681,1016.97,16,14,1,1,699.853,12255.1
20.7721,48.00005777,997.062,20,14,1,1,699.869,9807.92
20.4551,47.999912,981.843,24,14,1,1,699.891,8173.63
20.2013,48.0000792,969.664,28,14,1,1,699.916,7005.58
19.9928,47.99997999,959.654,32,14,1,1,699.94,6128.06
19.8167,48.00007065,951.203,36,14,1,1,699.964,5445.3
20.1155,48,965.544,12,17,1,1,699.728,13287.4
19.6767,47.99986786,944.479,16,17,1,1,699.747,9976.24
19.3641,48.00011361,929.479,20,17,1,1,699.769,7983.67
19.1263,48.00008365,918.064,24,17,1,1,699.795,6652.75
18.937,48.00005281,908.977,28,17,1,1,699.827,5701.39
18.7821,48.00006389,901.542,32,17,1,1,699.851,4986.63
18.652,48,895.296,36,17,1,1,699.868,4430.45
19.0357,47.99996848,913.713,12,20,1,1,699.839,11164.9
18.6906,47.9999572,897.148,16,20,1,1,699.83,8382.61
18.4468,47.99997832,885.446,20,20,1,1,699.864,6707.91
18.2628,48.00003285,876.615,24,20,1,1,699.918,5589.12
18.1174,48.00009935,869.637,28,20,1,1,699.972,4789.29
17.9991,47.99995555,863.956,32,20,1,1,699.999,4188.33
17.9001,47.99989944,859.203,36,20,1,1,700,3720.67
18.2787,47.99991247,877.376,12,23,1,1,699.759,9595.37
18.0019,47.99998889,864.091,16,23,1,1,699.803,7204.19
17.8075,48,854.76,20,23,1,1,699.851,5764.52
17.6616,47.9999547,847.756,24,23,1,1,699.885,4802.59
17.5472,48.00007978,842.267,28,23,1,1,699.915,4114.8
17.4553,48.00003437,837.855,32,23,1,1,699.933,3597.99
17.3796,48.00001151,834.221,36,23,1,1,699.943,3195.77
17.731,48,851.088,12,26,1,1,699.865,8389.34
17.5044,47.99998857,840.211,16,26,1,1,699.901,6298.65
17.3469,47.99987318,832.649,20,26,1,1,699.941,5039.56
17.2298,48.00003482,827.031,24,26,1,1,699.962,4198.14
17.1392,48.00008168,822.683,28,26,1,1,699.975,3596.44
17.0677,48.00014062,819.252,32,26,1,1,699.989,3144.27
17.01,47.99988242,816.478,36,26,1,1,699.998,2792.34
17.3164,47.99987295,831.185,12,29,1,1,699.837,7432.55
17.1291,48.00007006,822.198,16,29,1,1,699.881,5580.2
17.0004,48.00004706,816.02,20,29,1,1,699.91,4464.38
16.9063,47.99985804,811.5,24,29,1,1,699.92,3718.56
16.8349,47.99986932,808.073,28,29,1,1,699.929,3185.15
16.78,47.99994041,805.439,32,29,1,1,699.946,2784.27
16.7371,48.00001195,803.381,36,29,1,1,699.97,2472.21
16.9988,48.00015295,815.945,12,32,1,1,699.907,6656.05
16.8429,47.99998813,808.459,16,32,1,1,699.941,4997.11
16.7375,47.99988051,803.398,20,32,1,1,699.955,3997.52
16.6622,47.99996399,799.785,24,32,1,1,699.964,3329.28
16.6068,48.00009635,797.128,28,32,1,1,699.978,2851.28
16.5658,48.00003622,795.159,32,32,1,1,699.996,2492.01
16.5349,47.99986695,793.673,36,32,1,1,700.002,2212.33
39.4675,24,947.22,12,14,1,1,799.977,7512.21
39.1605,24,939.852,16,14,1,1,800.031,5629
38.9731,23.99998974,935.354,20,14,1,1,800.02,4494.15
38.8607,24.00000515,932.657,24,14,1,1,800.042,3735.38
38.7962,24.00003093,931.11,28,14,1,1,800.045,3192.54
38.7665,24,930.396,32,14,1,1,800.029,2784.5
38.7628,23.99999484,930.307,36,14,1,1,800.005,2466.79
38.4167,24.00000521,922.001,12,17,1,1,799.958,5994.87
38.2575,24.00002614,918.181,16,17,1,1,799.972,4489.18
38.1939,24.00001047,916.654,20,17,1,1,800.036,3581.11
38.1841,24.00001571,916.419,24,17,1,1,800.027,2973.72
38.2133,23.9999686,917.118,28,17,1,1,800.023,2538.97
38.2741,24.0000418,918.58,32,17,1,1,800.082,2212.03
38.3561,24.00001564,920.547,36,17,1,1,800.118,1957.39
37.8504,24.00001057,908.41,12,20,1,1,799.987,4935.17
37.8092,24.00003174,907.422,16,20,1,1,800.019,3692.82
37.8417,24.00003171,908.202,20,20,1,1,800.009,2943.04
37.9247,24.00003164,910.194,24,20,1,1,800.061,2441.17
38.0397,24.00000526,912.953,28,20,1,1,800.08,2081.77
38.1802,23.99997905,916.324,32,20,1,1,800.09,1811.44
38.3391,23.99998957,920.138,36,20,1,1,800.05,1600.79
37.5764,24.00001064,901.834,12,23,1,1,800.001,4150.67
37.6361,23.99998937,903.266,16,23,1,1,799.995,3103.02
37.7625,23.99997352,906.299,20,23,1,1,800.031,2470.19
37.9317,24.00000527,910.361,24,23,1,1,800.067,2046.35
38.1314,24.00003672,915.155,28,23,1,1,800.075,1742.65
38.3537,24.00003129,920.49,32,23,1,1,800.018,1514.12
38.6067,24.00000518,926.561,36,23,1,1,800.122,1335.84
37.5031,24.000016,900.075,12,26,1,1,800.013,3548.44
37.6603,24.00002124,903.848,16,26,1,1,800.023,2649.98
37.8776,24.00001584,909.063,20,26,1,1,800.046,2106.76
38.135,24.00002622,915.241,24,26,1,1,800.038,1742.69
38.4271,24.00001561,922.251,28,26,1,1,800.054,1481.59
38.7497,24.00003097,929.994,32,26,1,1,800.101,1284.94
39.0961,24.00001535,938.307,36,26,1,1,800.088,1131.5
37.5819,24.00001064,901.966,12,29,1,1,800.021,3069.9
37.837,24,908.088,16,29,1,1,800.03,2289.72
38.1497,24.00000524,915.593,20,29,1,1,800.011,1817.53
38.5094,23.99998442,924.225,24,29,1,1,800.045,1500.74
38.9093,23.99999486,933.823,28,29,1,1,800.106,1273.32
39.3375,23.99997458,944.099,32,29,1,1,800.036,1101.98
39.8109,24.00001005,955.462,36,29,1,1,800.127,968.01
37.7863,24.00002117,906.872,12,32,1,1,800.015,2681.63
38.1455,24,915.492,16,32,1,1,800.024,1997.13
38.5685,24.00002593,925.645,20,32,1,1,800.047,1582.32
39.0439,24.00003586,937.055,24,32,1,1,800.077,1303.72
39.5621,23.99998989,949.49,28,32,1,1,800.009,1103.56
40.1388,23.99999502,963.331,32,32,1,1,800.117,952.384
40.7582,24.00000491,978.197,36,32,1,1,800.077,834.144
2065.12,35.99999032,74344.3,12,14,1,1,800.299,312.97
28.2549,35.99977349,1017.17,16,14,1,1,799.961,8909.64
27.9117,35.99995701,1004.82,20,14,1,1,799.97,7126.65
27.6539,35.99998554,995.54,24,14,1,1,799.952,5935.47
27.4524,36.00005828,988.288,28,14,1,1,799.95,5083.79
27.2912,36.00002931,982.484,32,14,1,1,799.95,4443.87
27.1592,36.00002946,977.732,36,14,1,1,799.962,3945.85
27.2951,36.00001465,982.624,12,17,1,1,799.982,9595.59
26.9417,35.99995546,969.9,16,17,1,1,799.991,7200.86
26.6981,35.99997753,961.131,20,17,1,1,799.995,5758.62
26.5196,36.00001508,954.706,24,17,1,1,799.989,4794.82
26.3842,35.99991662,949.829,28,17,1,1,800,4105.55
26.2792,35.99995434,946.05,32,17,1,1,800.005,3587.6
26.196,35.99996183,943.055,36,17,1,1,799.998,3184.46
26.3648,36.00000759,949.133,12,20,1,1,799.902,8005.56
26.1034,36.00006129,939.724,16,20,1,1,799.891,6006.85
25.9295,36,933.462,20,20,1,1,799.899,4802.59
25.8078,36.0000465,929.082,24,20,1,1,799.923,3997.6
25.7204,35.99998445,925.934,28,20,1,1,799.96,3421.77
25.6576,36.00001559,923.674,32,20,1,1,800.005,2989.02
25.6091,36.00001562,921.928,36,20,1,1,799.93,2652.18
25.7377,35.99995338,926.556,12,23,1,1,799.902,6829.42
25.5455,35.99992171,919.636,16,23,1,1,799.912,5123.56
25.4242,35.99999213,915.271,20,23,1,1,799.927,4095.32
25.3458,36.00000789,912.449,24,23,1,1,799.957,3407.78
25.2949,35.99998419,910.616,28,23,1,1,799.973,2915.87
25.2641,35.99997625,909.507,32,23,1,1,799.984,2546.13
25.248,36,908.928,36,23,1,1,799.993,2258.25
25.3025,36,910.89,12,26,1,1,799.936,5926.41
25.1634,36.00006358,905.884,16,26,1,1,799.92,4445.31
25.0846,35.99993622,903.044,20,26,1,1,799.944,3552.15
25.0411,36.00001597,901.48,24,26,1,1,799.957,2954.78
25.0209,36.00006395,900.754,28,26,1,1,799.96,2527.27
25.0186,36.00005596,900.671,32,26,1,1,799.982,2205.88
25.0295,36.00007991,901.064,36,26,1,1,800.017,1955.6
24.9958,35.99996799,899.848,12,29,1,1,800.003,5209.81
24.9016,35.99993575,896.456,16,29,1,1,800.002,3907.01
24.858,36,894.888,20,29,1,1,800.006,3121.01
24.8441,35.9999356,894.386,24,29,1,1,799.974,2595.16
24.8513,36.00004829,894.648,28,29,1,1,799.965,2218.73
24.8747,36.00003216,895.49,32,29,1,1,799.987,1935.69
24.9093,36.00004817,896.736,36,29,1,1,800.002,1715.23
24.7759,35.99994349,891.931,12,32,1,1,799.924,4628.89
24.7208,35.99992719,889.947,16,32,1,1,799.957,3470.53
24.7097,35.99995144,889.548,20,32,1,1,799.992,2771.34
24.7249,36.00002427,890.097,24,32,1,1,800.003,2303.42
24.7581,36.00005655,891.293,28,32,1,1,800.002,1968.38
24.8056,36.00005644,893.003,32,32,1,1,800.02,1716.42
24.8632,35.99999196,895.075,36,32,1,1,800.021,1520.14
23.8036,47.99988237,1142.57,12,14,1,1,799.743,16198.2
23.2332,48.00027547,1115.2,16,14,1,1,799.785,12161.6
22.826,48.00008762,1095.65,20,14,1,1,799.811,9732.72
22.5153,47.99980458,1080.73,24,14,1,1,799.832,8110.49
22.2672,48.0001976,1068.83,28,14,1,1,799.856,6950.94
22.0637,48.00010878,1059.06,32,14,1,1,799.873,6079.79
21.8923,47.99998173,1050.83,36,14,1,1,799.883,5401.93
22.1645,48.00018047,1063.9,12,17,1,1,799.721,13163.1
21.7363,47.99988959,1043.34,16,17,1,1,799.779,9882.92
21.4326,48.00024262,1028.77,20,17,1,1,799.837,7908.58
21.2025,48,1017.72,24,17,1,1,799.895,6589.66
21.0203,47.99979068,1008.97,28,17,1,1,799.956,5646.78
20.8716,48.00015332,1001.84,32,17,1,1,799.99,4938.34
20.747,48.0000482,995.857,36,17,1,1,799.996,4387.06
21.0931,48.00005689,1012.47,12,20,1,1,799.726,11041.5
20.76,48,996.48,16,20,1,1,799.792,8289.93
20.5253,48.00007795,985.216,20,20,1,1,799.843,6633.32
20.3489,47.99994103,976.746,24,20,1,1,799.88,5526.44
20.2103,48.00002969,970.095,28,20,1,1,799.912,4735.01
20.0987,48.0000199,964.738,32,20,1,1,799.93,4140.33
20.0065,48.00009997,960.314,36,20,1,1,799.94,3677.51
20.3512,48.00011793,976.86,12,23,1,1,799.883,9472.24
20.0852,47.99997013,964.089,16,23,1,1,799.904,7111.68
19.9004,48.0000402,955.22,20,23,1,1,799.952,5690.03
19.763,48.0001012,948.626,24,23,1,1,799.976,4739.96
19.6566,48.00006105,943.518,28,23,1,1,799.991,4060.55
19.5723,48.00003066,939.471,32,23,1,1,799.993,3549.99
19.5039,48.00004102,936.188,36,23,1,1,799.985,3152.6
19.8103,48.00008077,950.896,12,26,1,1,799.818,8267.1
19.5953,47.99992855,940.573,16,26,1,1,799.832,6206.73
19.448,48,933.504,20,26,1,1,799.861,4965.52
19.3406,48.00011375,928.351,24,26,1,1,799.878,4135.86
19.2595,47.99994808,924.455,28,26,1,1,799.898,3542.46
19.1973,47.99992707,921.469,32,26,1,1,799.924,3096.49
19.1488,48.00003133,919.143,36,26,1,1,799.957,2749.33
19.4105,48.00005152,931.705,12,29,1,1,800.003,7310.55
19.2353,47.9999792,923.294,16,29,1,1,800.001,5488.44
19.1174,47.99988492,917.633,20,29,1,1,799.992,4390.44
19.0334,47.99988441,913.601,24,29,1,1,799.969,3656.36
18.9719,47.99993675,910.65,28,29,1,1,799.955,3131.23
18.9268,48.0000317,908.487,32,29,1,1,799.953,2736.53
18.8937,47.99996824,906.897,36,29,1,1,799.965,2429.24
19.0992,47.99991623,916.76,12,32,1,1,799.858,6534.98
18.9568,48.0000844,909.928,16,32,1,1,799.876,4905.98
18.8639,48.00004241,905.468,20,32,1,1,799.883,3924.04
18.8009,47.99998936,902.443,24,32,1,1,799.903,3267.4
18.7573,47.99997867,900.35,28,32,1,1,799.921,2797.6
